hhid,y,yhat
HH4,4.0,3.1135949670813483
HH5,5.0,3.0841704066078437
HH10,2.0,3.093224539003606
HH14,2.0,3.077632051389381
HH20,1.0,3.1280240164491118
HH21,2.0,3.0841704066078437
HH27,5.0,3.077632051389381
HH28,3.0,3.072465976196182
HH61,3.0,3.0955889270458856
HH66,5.0,3.0833922881485396
HH67,4.0,3.0841704066078437
HH83,5.0,3.0955889270458856
HH96,5.0,3.0833922881485396
HH102,3.0,3.0833922881485396
HH109,5.0,3.0841704066078437
HH114,1.0,3.072465976196182
HH124,3.0,3.077632051389381
HH130,1.0,3.0955889270458856
HH132,1.0,3.072465976196182
HH145,3.0,3.1280240164491118
HH151,5.0,3.0841704066078437
HH157,1.0,3.077632051389381
HH159,3.0,3.1280240164491118
HH161,4.0,3.0955889270458856
HH174,1.0,3.089903629385907
HH183,4.0,3.1135949670813483
HH185,5.0,3.072465976196182
HH188,1.0,3.1135949670813483
HH190,1.0,3.093224539003606
HH195,3.0,3.0955889270458856
HH196,3.0,3.0833922881485396
HH207,3.0,3.077632051389381
HH213,5.0,3.1135949670813483
HH215,2.0,3.0649786318356953
HH218,5.0,3.1280240164491118
HH221,4.0,3.089903629385907
HH226,5.0,3.1280240164491118
HH227,3.0,3.1135949670813483
HH229,4.0,3.0649786318356953
HH242,2.0,3.0955889270458856
HH243,3.0,3.089903629385907
HH247,4.0,3.1135949670813483
HH248,4.0,3.077632051389381
HH258,3.0,3.072465976196182
HH263,4.0,3.0841704066078437
HH270,2.0,3.0833922881485396
HH276,4.0,3.089903629385907
HH283,1.0,3.072465976196182
HH292,5.0,3.0833922881485396
HH295,3.0,3.0649786318356953
HH310,3.0,3.1280240164491118
HH313,4.0,3.089903629385907
HH319,3.0,3.0833922881485396
HH320,4.0,3.089903629385907
HH324,3.0,3.093224539003606
HH326,5.0,3.0841704066078437
HH327,2.0,3.0955889270458856
HH328,2.0,3.0833922881485396
HH329,3.0,3.0841704066078437
HH339,3.0,3.1280240164491118
HH340,1.0,3.0649786318356953
HH342,2.0,3.1135949670813483
HH356,5.0,3.077632051389381
HH358,1.0,3.089903629385907
HH362,4.0,3.0955889270458856
HH365,2.0,3.0833922881485396
HH366,5.0,3.0955889270458856
HH369,5.0,3.1135949670813483
HH377,4.0,3.0955889270458856
HH378,1.0,3.0841704066078437
HH381,5.0,3.0841704066078437
HH383,4.0,3.089903629385907
HH386,4.0,3.0841704066078437
HH397,5.0,3.1280240164491118
HH434,3.0,3.0955889270458856
HH438,5.0,3.0833922881485396
HH443,3.0,3.1280240164491118
HH445,3.0,3.077632051389381
HH446,4.0,3.1280240164491118
HH454,5.0,3.077632051389381
HH457,5.0,3.077632051389381
HH467,3.0,3.0649786318356953
HH468,4.0,3.077632051389381
HH470,1.0,3.093224539003606
HH477,2.0,3.1135949670813483
HH478,5.0,3.077632051389381
HH483,1.0,3.1280240164491118
HH501,1.0,3.0955889270458856
HH508,3.0,3.0955889270458856
HH511,2.0,3.093224539003606
HH520,2.0,3.0649786318356953
HH525,1.0,3.089903629385907
HH526,1.0,3.0833922881485396
HH529,2.0,3.093224539003606
HH535,3.0,3.089903629385907
HH568,3.0,3.093224539003606
HH569,5.0,3.072465976196182
HH571,5.0,3.077632051389381
HH578,4.0,3.0841704066078437
HH579,4.0,3.1280240164491118
HH587,5.0,3.0955889270458856
HH591,3.0,3.1135949670813483
HH601,1.0,3.0841704066078437
HH610,2.0,3.0833922881485396
HH632,1.0,3.0833922881485396
HH634,1.0,3.072465976196182
HH640,3.0,3.0649786318356953
HH644,2.0,3.1135949670813483
HH652,4.0,3.093224539003606
HH654,5.0,3.093224539003606
HH667,5.0,3.089903629385907
HH676,2.0,3.0649786318356953
HH685,5.0,3.0649786318356953
HH690,2.0,3.077632051389381
HH691,5.0,3.0649786318356953
HH706,3.0,3.0841704066078437
HH714,1.0,3.077632051389381
HH718,3.0,3.0841704066078437
HH728,3.0,3.093224539003606
HH730,2.0,3.072465976196182
HH733,2.0,3.1135949670813483
HH744,2.0,3.089903629385907
HH746,5.0,3.093224539003606
HH750,1.0,3.1280240164491118
HH754,5.0,3.089903629385907
HH760,1.0,3.077632051389381
HH761,1.0,3.093224539003606
HH766,3.0,3.0833922881485396
HH767,5.0,3.093224539003606
HH775,4.0,3.072465976196182
HH778,3.0,3.0649786318356953
HH789,5.0,3.077632051389381
HH795,3.0,3.077632051389381
HH799,5.0,3.1135949670813483
HH802,5.0,3.072465976196182
HH808,4.0,3.0955889270458856
HH812,4.0,3.077632051389381
HH820,4.0,3.0841704066078437
HH821,2.0,3.1135949670813483
HH826,1.0,3.0833922881485396
HH833,3.0,3.077632051389381
HH838,4.0,3.0841704066078437
HH840,2.0,3.077632051389381
HH841,1.0,3.089903629385907
HH844,1.0,3.0833922881485396
HH845,2.0,3.089903629385907
HH846,5.0,3.089903629385907
HH853,1.0,3.072465976196182
HH862,1.0,3.0955889270458856
HH863,3.0,3.093224539003606
HH865,5.0,3.0649786318356953
HH868,2.0,3.0841704066078437
HH871,3.0,3.072465976196182
HH900,1.0,3.0841704066078437
HH902,2.0,3.1135949670813483
HH907,2.0,3.1280240164491118
HH913,1.0,3.1135949670813483
HH918,3.0,3.1280240164491118
HH928,3.0,3.089903629385907
HH938,5.0,3.1135949670813483
HH939,3.0,3.0649786318356953
HH942,3.0,3.0955889270458856
HH947,2.0,3.1280240164491118
HH953,5.0,3.0649786318356953
HH957,2.0,3.093224539003606
HH958,3.0,3.0649786318356953
HH961,5.0,3.0955889270458856
HH968,4.0,3.072465976196182
HH978,3.0,3.072465976196182
HH981,3.0,3.0833922881485396
HH987,5.0,3.0955889270458856
HH995,1.0,3.072465976196182
HH1006,4.0,3.077632051389381
HH1019,4.0,3.1135949670813483
HH1026,4.0,3.0841704066078437
HH1031,5.0,3.072465976196182
HH1047,1.0,3.089903629385907
HH1049,4.0,3.072465976196182
HH1060,4.0,3.0833922881485396
HH1067,1.0,3.0649786318356953
HH1081,2.0,3.1280240164491118
HH1089,4.0,3.093224539003606
HH1099,5.0,3.072465976196182
HH1101,2.0,3.0649786318356953
HH1122,2.0,3.1280240164491118
HH1130,5.0,3.077632051389381
HH1131,4.0,3.072465976196182
HH1134,3.0,3.1135949670813483
HH1135,2.0,3.0649786318356953
HH1139,3.0,3.077632051389381
HH1141,2.0,3.0841704066078437
HH1144,1.0,3.0833922881485396
HH1146,3.0,3.0955889270458856
HH1149,2.0,3.0955889270458856
HH1153,4.0,3.077632051389381
HH1156,3.0,3.093224539003606
HH1171,3.0,3.0955889270458856
HH1175,1.0,3.0841704066078437
HH1185,4.0,3.077632051389381
HH1187,2.0,3.093224539003606
HH1194,3.0,3.072465976196182
HH1197,5.0,3.072465976196182
HH1200,1.0,3.1280240164491118
HH1207,1.0,3.0841704066078437
HH1209,1.0,3.072465976196182
HH1211,4.0,3.0833922881485396
HH1212,2.0,3.1280240164491118
HH1215,3.0,3.1135949670813483
HH1223,3.0,3.1135949670813483
HH1224,2.0,3.093224539003606
HH1230,5.0,3.093224539003606
HH1246,4.0,3.072465976196182
HH1248,1.0,3.077632051389381
HH1252,4.0,3.0833922881485396
HH1267,5.0,3.0841704066078437
HH1269,5.0,3.0955889270458856
HH1278,5.0,3.0649786318356953
HH1284,1.0,3.077632051389381
HH1291,1.0,3.1135949670813483
HH1293,2.0,3.1280240164491118
HH1294,4.0,3.0649786318356953
HH1301,2.0,3.072465976196182
HH1313,2.0,3.077632051389381
HH1317,1.0,3.0955889270458856
HH1325,5.0,3.0955889270458856
HH1330,3.0,3.0955889270458856
HH1332,5.0,3.072465976196182
HH1335,3.0,3.0955889270458856
HH1340,5.0,3.0649786318356953
HH1343,4.0,3.089903629385907
HH1344,4.0,3.0649786318356953
HH1345,5.0,3.1135949670813483
HH1350,1.0,3.1135949670813483
HH1355,4.0,3.072465976196182
HH1370,3.0,3.1135949670813483
HH1371,1.0,3.093224539003606
HH1374,3.0,3.089903629385907
HH1375,3.0,3.0649786318356953
HH1385,4.0,3.0833922881485396
HH1387,5.0,3.0833922881485396
HH1389,3.0,3.093224539003606
HH1396,2.0,3.093224539003606
HH1403,3.0,3.077632051389381
HH1406,4.0,3.0649786318356953
HH1411,4.0,3.0649786318356953
HH1415,5.0,3.089903629385907
HH1424,2.0,3.1135949670813483
HH1431,2.0,3.093224539003606
HH1432,1.0,3.1135949670813483
HH1437,4.0,3.1135949670813483
HH1445,3.0,3.0649786318356953
HH1447,3.0,3.1135949670813483
HH1457,2.0,3.089903629385907
HH1466,3.0,3.072465976196182
HH1485,4.0,3.089903629385907
HH1489,3.0,3.1280240164491118
HH1495,1.0,3.1280240164491118
HH1499,4.0,3.1135949670813483
HH1511,5.0,3.089903629385907
HH1526,4.0,3.0955889270458856
HH1530,2.0,3.1135949670813483
HH1532,2.0,3.0955889270458856
HH1533,1.0,3.0955889270458856
HH1534,2.0,3.093224539003606
HH1537,4.0,3.0841704066078437
HH1538,3.0,3.1135949670813483
HH1542,4.0,3.072465976196182
HH1557,3.0,3.089903629385907
HH1562,2.0,3.1135949670813483
HH1563,4.0,3.0833922881485396
HH1566,5.0,3.0649786318356953
HH1570,4.0,3.089903629385907
HH1584,4.0,3.072465976196182
HH1593,1.0,3.1135949670813483
HH1595,3.0,3.089903629385907
HH1596,4.0,3.077632051389381
HH1608,5.0,3.0841704066078437
HH1609,3.0,3.0833922881485396
HH1610,5.0,3.072465976196182
HH1616,2.0,3.089903629385907
HH1620,2.0,3.077632051389381
HH1621,3.0,3.0955889270458856
HH1623,1.0,3.0649786318356953
HH1631,4.0,3.072465976196182
HH1633,1.0,3.1280240164491118
HH1637,3.0,3.077632051389381
HH1643,3.0,3.093224539003606
HH1649,4.0,3.089903629385907
HH1655,2.0,3.0833922881485396
HH1659,2.0,3.1280240164491118
HH1662,1.0,3.0955889270458856
HH1667,1.0,3.072465976196182
HH1674,2.0,3.077632051389381
HH1683,1.0,3.072465976196182
HH1687,3.0,3.1280240164491118
HH1690,5.0,3.0841704066078437
HH1695,2.0,3.0649786318356953
HH1699,4.0,3.093224539003606
HH1708,1.0,3.1280240164491118
HH1710,1.0,3.1135949670813483
HH1714,3.0,3.072465976196182
HH1721,3.0,3.089903629385907
HH1733,2.0,3.093224539003606
HH1737,1.0,3.077632051389381
HH1743,5.0,3.093224539003606
HH1747,3.0,3.089903629385907
HH1748,1.0,3.089903629385907
HH1754,5.0,3.072465976196182
HH1755,1.0,3.0833922881485396
HH1760,4.0,3.093224539003606
HH1764,2.0,3.089903629385907
HH1783,4.0,3.1280240164491118
HH1784,4.0,3.1280240164491118
HH1786,4.0,3.0955889270458856
HH1790,4.0,3.093224539003606
HH1794,1.0,3.0841704066078437
HH1798,3.0,3.0841704066078437
HH1802,1.0,3.0841704066078437
HH1805,5.0,3.0833922881485396
HH1813,5.0,3.093224539003606
HH1828,3.0,3.077632051389381
HH1832,5.0,3.072465976196182
HH1834,5.0,3.0841704066078437
HH1847,2.0,3.0833922881485396
HH1848,3.0,3.1135949670813483
HH1854,4.0,3.0841704066078437
HH1861,1.0,3.0841704066078437
HH1865,1.0,3.1135949670813483
HH1871,3.0,3.1280240164491118
HH1876,3.0,3.077632051389381
HH1878,3.0,3.0833922881485396
HH1881,1.0,3.1280240164491118
HH1886,1.0,3.089903629385907
HH1888,3.0,3.089903629385907
HH1889,2.0,3.0833922881485396
HH1900,3.0,3.0833922881485396
HH1906,2.0,3.0955889270458856
HH1928,4.0,3.0833922881485396
HH1932,1.0,3.0955889270458856
HH1939,4.0,3.0833922881485396
HH1952,1.0,3.093224539003606
HH1975,5.0,3.0833922881485396
HH1977,4.0,3.072465976196182
HH1978,5.0,3.0841704066078437
HH1982,5.0,3.1135949670813483
HH1986,3.0,3.0649786318356953
HH1997,3.0,3.089903629385907
HH2005,5.0,3.077632051389381
HH2018,3.0,3.089903629385907
HH2019,3.0,3.0841704066078437
HH2023,5.0,3.0841704066078437
HH2024,4.0,3.1280240164491118
HH2027,5.0,3.0841704066078437
HH2033,4.0,3.0833922881485396
HH2040,1.0,3.1280240164491118
HH2052,1.0,3.072465976196182
HH2053,2.0,3.077632051389381
HH2062,3.0,3.0833922881485396
HH2088,5.0,3.1135949670813483
HH2090,5.0,3.0955889270458856
HH2093,3.0,3.093224539003606
HH2096,4.0,3.0649786318356953
HH2100,4.0,3.0649786318356953
HH2104,2.0,3.1280240164491118
HH2109,5.0,3.093224539003606
HH2112,1.0,3.1135949670813483
HH2116,4.0,3.1280240164491118
HH2119,5.0,3.072465976196182
HH2129,4.0,3.0955889270458856
HH2139,5.0,3.0833922881485396
HH2146,5.0,3.0955889270458856
HH2152,5.0,3.0649786318356953
HH2154,5.0,3.077632051389381
HH2160,5.0,3.0841704066078437
HH2168,2.0,3.0841704066078437
HH2172,4.0,3.0833922881485396
HH2178,4.0,3.093224539003606
HH2184,2.0,3.089903629385907
HH2199,2.0,3.0841704066078437
HH2206,1.0,3.1135949670813483
HH2216,2.0,3.1135949670813483
HH2217,4.0,3.0841704066078437
HH2219,3.0,3.0649786318356953
HH2224,3.0,3.0955889270458856
HH2229,5.0,3.1135949670813483
HH2239,5.0,3.0649786318356953
HH2245,2.0,3.093224539003606
HH2247,4.0,3.0833922881485396
HH2253,3.0,3.0833922881485396
HH2254,4.0,3.077632051389381
HH2272,2.0,3.0649786318356953
HH2279,4.0,3.093224539003606
HH2286,3.0,3.0955889270458856
HH2311,3.0,3.093224539003606
HH2325,1.0,3.0833922881485396
HH2331,5.0,3.0649786318356953
HH2337,4.0,3.0649786318356953
HH2340,4.0,3.072465976196182
HH2348,5.0,3.0841704066078437
HH2352,4.0,3.077632051389381
HH2356,2.0,3.077632051389381
HH2368,3.0,3.0833922881485396
HH2386,1.0,3.0841704066078437
HH2389,2.0,3.0833922881485396
HH2394,3.0,3.0649786318356953
HH2395,4.0,3.0955889270458856
HH2407,5.0,3.1135949670813483
HH2411,5.0,3.1280240164491118
HH2422,3.0,3.089903629385907
HH2438,4.0,3.1280240164491118
HH2439,4.0,3.089903629385907
HH2445,3.0,3.0649786318356953
HH2463,1.0,3.077632051389381
HH2466,4.0,3.077632051389381
HH2474,3.0,3.0955889270458856
HH2475,1.0,3.0841704066078437
HH2481,4.0,3.0955889270458856
HH2484,4.0,3.089903629385907
HH2486,3.0,3.0833922881485396
HH2498,2.0,3.072465976196182
HH2499,4.0,3.0955889270458856
HH2510,1.0,3.0955889270458856
HH2513,4.0,3.072465976196182
HH2514,1.0,3.093224539003606
HH2517,3.0,3.093224539003606
HH2520,4.0,3.093224539003606
HH2524,3.0,3.0833922881485396
HH2532,3.0,3.072465976196182
HH2539,5.0,3.093224539003606
HH2541,5.0,3.1280240164491118
HH2547,5.0,3.077632051389381
HH2548,3.0,3.072465976196182
HH2554,2.0,3.0649786318356953
HH2556,3.0,3.072465976196182
HH2559,3.0,3.089903629385907
HH2560,2.0,3.077632051389381
HH2563,1.0,3.072465976196182
HH2576,2.0,3.0841704066078437
HH2578,5.0,3.0649786318356953
HH2579,2.0,3.089903629385907
HH2590,1.0,3.0955889270458856
HH2591,4.0,3.1280240164491118
HH2593,3.0,3.072465976196182
HH2604,2.0,3.1280240164491118
HH2607,1.0,3.072465976196182
HH2609,1.0,3.0649786318356953
HH2616,2.0,3.0833922881485396
HH2637,2.0,3.1280240164491118
HH2644,4.0,3.089903629385907
HH2649,5.0,3.0649786318356953
HH2650,5.0,3.089903629385907
HH2658,5.0,3.0833922881485396
HH2665,4.0,3.0649786318356953
HH2685,3.0,3.1280240164491118
HH2688,2.0,3.0955889270458856
HH2691,1.0,3.0649786318356953
HH2704,1.0,3.0841704066078437
HH2708,2.0,3.089903629385907
HH2710,4.0,3.093224539003606
HH2715,2.0,3.0649786318356953
HH2727,3.0,3.1280240164491118
HH2731,4.0,3.1135949670813483
HH2750,3.0,3.0649786318356953
HH2753,3.0,3.089903629385907
HH2761,2.0,3.089903629385907
HH2776,1.0,3.0841704066078437
HH2779,3.0,3.093224539003606
HH2795,5.0,3.1280240164491118
HH2803,4.0,3.1280240164491118
HH2811,4.0,3.072465976196182
HH2814,5.0,3.1135949670813483
HH2833,2.0,3.1135949670813483
HH2837,3.0,3.1280240164491118
HH2844,5.0,3.089903629385907
