hhid,y,yhat
HH4,4.0,3.065493207275598
HH5,5.0,2.6380646312538407
HH10,2.0,3.5489003965688553
HH14,2.0,3.025385679979396
HH20,1.0,3.3546159374162734
HH21,2.0,3.314278843277514
HH27,5.0,2.9072891485060204
HH28,3.0,3.040837752726769
HH61,3.0,3.5660310330194918
HH66,5.0,3.1136288575712276
HH67,4.0,3.0903792705160766
HH83,5.0,2.847855211033971
HH96,5.0,3.0737736790766115
HH102,3.0,3.1594979252037128
HH109,5.0,3.112742756527738
HH114,1.0,3.0424895334391295
HH124,3.0,3.123874991554205
HH130,1.0,3.3955065946258305
HH132,1.0,3.2317501263244965
HH145,3.0,3.0627563465473324
HH151,5.0,3.04721150508565
HH157,1.0,3.016563289962531
HH159,3.0,3.2899209344668936
HH161,4.0,3.039065083449338
HH174,1.0,3.058705786242251
HH183,4.0,2.5796013885535727
HH185,5.0,3.2292510146464313
HH188,1.0,3.239998872500221
HH190,1.0,3.3530616106864826
HH195,3.0,3.0832871741003056
HH196,3.0,3.291025602905977
HH207,3.0,3.0469409732984505
HH213,5.0,3.2278138130395653
HH215,2.0,2.8891927722025623
HH218,5.0,2.928820678466004
HH221,4.0,2.7832892077082567
HH226,5.0,3.335281799295728
HH227,3.0,3.3813356182439214
HH229,4.0,3.1350750080052507
HH242,2.0,2.675018577365154
HH243,3.0,3.0850745413769394
HH247,4.0,3.2267330257590183
HH248,4.0,3.4065724140469285
HH258,3.0,3.1420613112902593
HH263,4.0,3.1149676314706882
HH270,2.0,3.3669645599302163
HH276,4.0,2.9590483332117894
HH283,1.0,3.303479224259874
HH292,5.0,3.181328862489171
HH295,3.0,3.2200808642332484
HH310,3.0,3.4966633911301557
HH313,4.0,2.815231806030071
HH319,3.0,3.060425031056619
HH320,4.0,3.045701515460462
HH324,3.0,2.958160566983076
HH326,5.0,3.0953700213578657
HH327,2.0,2.8745977358370056
HH328,2.0,3.2681881447483896
HH329,3.0,3.113081677084022
HH339,3.0,3.373048742875326
HH340,1.0,3.0439493959460426
HH342,2.0,3.5075489277487892
HH356,5.0,3.102873223363294
HH358,1.0,3.330679954389756
HH362,4.0,2.836214939619203
HH365,2.0,3.2327842646025218
HH366,5.0,2.7047660429861526
HH369,5.0,2.960297729915531
HH377,4.0,2.737571820876134
HH378,1.0,3.2346549390176618
HH381,5.0,3.3929873538654127
HH383,4.0,3.1799005319230718
HH386,4.0,3.0510382079572627
HH397,5.0,3.0795497802700953
HH434,3.0,3.1693968335994755
HH438,5.0,2.941120677586633
HH443,3.0,3.3361493231158486
HH445,3.0,3.252151690711074
HH446,4.0,2.950912609339509
HH454,5.0,2.904532431263686
HH457,5.0,2.9369654423599405
HH467,3.0,3.2163022821333405
HH468,4.0,3.2017816481602774
HH470,1.0,3.0688730980735945
HH477,2.0,3.0128092509847453
HH478,5.0,3.2035119280035813
HH483,1.0,3.090454960545847
HH501,1.0,2.7019754084880856
HH508,3.0,3.0786462583926877
HH511,2.0,2.876680646222827
HH520,2.0,3.143245631172437
HH525,1.0,3.327465284292998
HH526,1.0,3.413891209403994
HH529,2.0,3.2942988250163414
HH535,3.0,3.1983092387353818
HH568,3.0,2.8399103968968884
HH569,5.0,3.2082987091973725
HH571,5.0,3.488587350222166
HH578,4.0,3.2019419005832512
HH579,4.0,3.0443197477809747
HH587,5.0,2.768955007049687
HH591,3.0,3.0515191110763906
HH601,1.0,3.333121827259465
HH610,2.0,3.352839421511783
HH632,1.0,3.1417274773602157
HH634,1.0,3.1652115530126705
HH640,3.0,2.84105736692464
HH644,2.0,3.2112368144677643
HH652,4.0,3.2322652229516597
HH654,5.0,2.7981703710384864
HH667,5.0,3.17604903169644
HH676,2.0,3.2908632660462107
HH685,5.0,2.89582670515758
HH690,2.0,3.1055253191700247
HH691,5.0,3.076115267745998
HH706,3.0,2.9382898553805643
HH714,1.0,2.8583504846155074
HH718,3.0,2.7502290435665433
HH728,3.0,2.857009866319543
HH730,2.0,3.2926018615807475
HH733,2.0,3.241709210015217
HH744,2.0,2.903169775981292
HH746,5.0,3.0765950848339307
HH750,1.0,3.074478740422911
HH754,5.0,3.2054921595041193
HH760,1.0,3.541142169148708
HH761,1.0,3.4470145929950786
HH766,3.0,2.793125563559304
HH767,5.0,3.0257143153387123
HH775,4.0,2.8711225275247108
HH778,3.0,3.1232115604769355
HH789,5.0,2.926125915531818
HH795,3.0,3.0862352858750004
HH799,5.0,3.3217943767794145
HH802,5.0,2.9811724055524924
HH808,4.0,3.5149770550278285
HH812,4.0,2.9240255344757182
HH820,4.0,2.866257441522228
HH821,2.0,2.9136147637497687
HH826,1.0,3.1794499015803317
HH833,3.0,3.14296127358989
HH838,4.0,3.034902310579743
HH840,2.0,2.868551114422525
HH841,1.0,3.254122401020197
HH844,1.0,2.6011868476824076
HH845,2.0,3.1084054433038393
HH846,5.0,2.875541296198657
HH853,1.0,2.995433942929815
HH862,1.0,3.5536961390805994
HH863,3.0,2.8044267456989096
HH865,5.0,2.9605803016111425
HH868,2.0,3.0130943187671684
HH871,3.0,2.8313109207772973
HH900,1.0,2.935253021514933
HH902,2.0,2.615854672425805
HH907,2.0,3.1676571451355717
HH913,1.0,3.469947110747278
HH918,3.0,2.603439342745695
HH928,3.0,3.1165576798336567
HH938,5.0,3.0263106124903185
HH939,3.0,3.392678223283744
HH942,3.0,3.2913016427003923
HH947,2.0,3.5241909295680407
HH953,5.0,3.0224179181950217
HH957,2.0,3.3169300553568695
HH958,3.0,3.146768821824428
HH961,5.0,3.115556497070776
HH968,4.0,3.1374090419851686
HH978,3.0,3.209458209179962
HH981,3.0,2.98442812903839
HH987,5.0,3.098639156006589
HH995,1.0,3.5818788347183275
HH1006,4.0,3.2979236495202118
HH1019,4.0,2.863955816291523
HH1026,4.0,3.0232169117618106
HH1031,5.0,3.5628527857082504
HH1047,1.0,3.130535543519766
HH1049,4.0,3.515937502389165
HH1060,4.0,2.974058518214946
HH1067,1.0,3.15491288678954
HH1081,2.0,3.4969056055229633
HH1089,4.0,3.399266939804767
HH1099,5.0,2.770677902838201
HH1101,2.0,2.9395187017064774
HH1122,2.0,3.0321805438792793
HH1130,5.0,2.6918500621833923
HH1131,4.0,3.1420667300931373
HH1134,3.0,3.0253082645601146
HH1135,2.0,3.0684650111073126
HH1139,3.0,3.5112218439264185
HH1141,2.0,2.9281651460013776
HH1144,1.0,2.9861852812969163
HH1146,3.0,3.3109679827540783
HH1149,2.0,2.9192302481900705
HH1153,4.0,3.122476421512558
HH1156,3.0,2.989515460960878
HH1171,3.0,2.9751478254336345
HH1175,1.0,3.258392181471004
HH1185,4.0,3.1694575601558945
HH1187,2.0,3.407773333756071
HH1194,3.0,3.2963278767976183
HH1197,5.0,3.1996047652176043
HH1200,1.0,2.965519094649223
HH1207,1.0,2.7884938274943694
HH1209,1.0,2.9893622274978853
HH1211,4.0,2.577544038444678
HH1212,2.0,2.960206008324912
HH1215,3.0,3.1169883483588094
HH1223,3.0,3.0614495482816317
HH1224,2.0,2.8321562678122563
HH1230,5.0,3.134933806224488
HH1246,4.0,2.980151285094787
HH1248,1.0,3.2477354500144413
HH1252,4.0,3.229169054460528
HH1267,5.0,2.834784426766133
HH1269,5.0,3.184865534059878
HH1278,5.0,3.0706210581486553
HH1284,1.0,3.676698664443931
HH1291,1.0,3.023539341028859
HH1293,2.0,3.2266865958033035
HH1294,4.0,3.1560588715214823
HH1301,2.0,3.4718480403811314
HH1313,2.0,2.9737454239983765
HH1317,1.0,2.866087281787725
HH1325,5.0,2.87464308271855
HH1330,3.0,3.203094094986594
HH1332,5.0,3.241033850683491
HH1335,3.0,2.7095808535826413
HH1340,5.0,3.2850409916585117
HH1343,4.0,2.9048365738176445
HH1344,4.0,3.1074600756190223
HH1345,5.0,2.784454714830889
HH1350,1.0,3.277467503289238
HH1355,4.0,3.4530052848651422
HH1370,3.0,3.2488838356901844
HH1371,1.0,3.009261003049647
HH1374,3.0,3.0698292307438066
HH1375,3.0,3.3843667595673366
HH1385,4.0,3.1625509777373324
HH1387,5.0,2.8683949364818733
HH1389,3.0,3.4867503675014717
HH1396,2.0,3.157239634096929
HH1403,3.0,3.101587895335152
HH1406,4.0,2.9593631640278546
HH1411,4.0,2.5777653111091956
HH1415,5.0,3.1643449646992754
HH1424,2.0,3.2993893032739527
HH1431,2.0,3.3765563418347444
HH1432,1.0,3.224311938979198
HH1437,4.0,3.2233968341338386
HH1445,3.0,3.0492022139976713
HH1447,3.0,3.0431250821097877
HH1457,2.0,3.0840796572326767
HH1466,3.0,3.1703512906476528
HH1485,4.0,3.1165247469560646
HH1489,3.0,3.4079443866470176
HH1495,1.0,3.2448929976094028
HH1499,4.0,3.108029862197317
HH1511,5.0,3.2966166975253173
HH1526,4.0,3.6382686193231404
HH1530,2.0,3.095672946228656
HH1532,2.0,3.579165837751043
HH1533,1.0,2.684938076042606
HH1534,2.0,3.010380071141472
HH1537,4.0,3.264582827345233
HH1538,3.0,3.1744384673311137
HH1542,4.0,2.598479102844839
HH1557,3.0,3.2356501173764842
HH1562,2.0,3.368601141651624
HH1563,4.0,2.9265807201460494
HH1566,5.0,2.6604139057147145
HH1570,4.0,2.8722532611764224
HH1584,4.0,2.97246296028593
HH1593,1.0,3.284580312867785
HH1595,3.0,3.048913663642579
HH1596,4.0,2.4711671673438924
HH1608,5.0,3.1153456903111683
HH1609,3.0,2.962580606753735
HH1610,5.0,3.215492008426021
HH1616,2.0,3.1532622220796207
HH1620,2.0,3.1579528891527495
HH1621,3.0,2.709689202443546
HH1623,1.0,2.8714063938015455
HH1631,4.0,3.022085286111027
HH1633,1.0,3.2929534348774134
HH1637,3.0,3.3867327399112295
HH1643,3.0,2.8536886820368847
HH1649,4.0,3.1542732011084555
HH1655,2.0,3.197799865895355
HH1659,2.0,3.5174916550725177
