hhid,y,yhat
HH4,4.0,3.781803000062418
HH5,5.0,2.5693806202822227
HH10,2.0,2.98884592513707
HH14,2.0,2.7041593967424813
HH20,1.0,3.1815072658386123
HH21,2.0,3.2027425078857776
HH27,5.0,3.0073557302618092
HH28,3.0,3.2567831457756102
HH61,3.0,3.5005570260343806
HH66,5.0,2.9706503185842394
HH67,4.0,2.357254369914156
HH83,5.0,2.164769677401936
HH96,5.0,2.7846629710606545
HH102,3.0,2.604366285322893
HH109,5.0,3.8800794463208645
HH114,1.0,3.1683173260058437
HH124,3.0,4.158667853303062
HH130,1.0,2.957524497379897
HH132,1.0,3.792679730180042
HH145,3.0,2.7479915733849785
HH151,5.0,4.0067241068581
HH157,1.0,2.2283801308965034
HH159,3.0,3.833445484164248
HH161,4.0,3.0299699329581737
HH174,1.0,2.704238577290061
HH183,4.0,3.7782579621107857
HH185,5.0,3.18370593272727
HH188,1.0,3.229929366005624
HH190,1.0,3.3366256644243353
HH195,3.0,4.6380506755147515
HH196,3.0,2.9316013741676903
HH207,3.0,3.959291653544273
HH213,5.0,2.951636580365209
HH215,2.0,2.5026257696334424
HH218,5.0,2.37958698465633
HH221,4.0,2.50725637670717
HH226,5.0,3.0049072637101872
HH227,3.0,4.283414293801352
HH229,4.0,3.1541869798900257
HH242,2.0,4.015112576203388
HH243,3.0,3.0215403703392623
HH247,4.0,3.805377016256247
HH248,4.0,3.4912773591899295
HH258,3.0,2.6722886143322166
HH263,4.0,2.7312923918799
HH270,2.0,2.882639713020213
HH276,4.0,2.6885871611788246
HH283,1.0,4.011798438977062
HH292,5.0,2.610015543402563
HH295,3.0,1.7750005913563165
HH310,3.0,2.7360796790023123
HH313,4.0,2.6340480023938126
HH319,3.0,2.46289104583441
HH320,4.0,2.3638615346351477
HH324,3.0,2.8981554265330645
HH326,5.0,1.892748451654089
HH327,2.0,3.3410174153077583
HH328,2.0,2.4741244610512814
HH329,3.0,3.6498937053753124
HH339,3.0,2.3964221055479533
HH340,1.0,3.556901238567827
HH342,2.0,3.1381795745172343
HH356,5.0,2.4210229139534465
HH358,1.0,3.663626087600738
HH362,4.0,3.160035507175587
HH365,2.0,2.5303556719507436
HH366,5.0,2.8001209810271104
HH369,5.0,3.263011410851464
HH377,4.0,2.3100650267225866
HH378,1.0,2.963536252383439
HH381,5.0,2.919274181288218
HH383,4.0,3.386521180031773
HH386,4.0,2.0080306331998425
HH397,5.0,4.283796594904778
HH434,3.0,3.438564982151128
HH438,5.0,2.3413067878270013
HH443,3.0,3.0543289868716648
