hhid,y,yhat
HH4,4.0,3.093917560251914
HH5,5.0,2.9281825094499676
HH10,2.0,3.2696083225640074
HH14,2.0,3.0428972469409516
HH20,1.0,3.130845509967555
HH21,2.0,3.1596647231439134
HH27,5.0,3.126117021946543
HH28,3.0,3.2728124821189346
HH61,3.0,3.0232446082819475
HH66,5.0,3.1037460616851087
HH67,4.0,3.152565819476148
HH83,5.0,2.9966879660212355
HH96,5.0,2.9934713438516165
HH102,3.0,2.9503253287909676
HH109,5.0,3.1220160620895006
HH114,1.0,3.128736284023307
HH124,3.0,3.1882689407328035
HH130,1.0,3.178737378830631
HH132,1.0,3.279569439140147
HH145,3.0,3.1390600138212523
HH151,5.0,3.1842193542004615
HH157,1.0,3.051025219776619
HH159,3.0,3.16107833269592
HH161,4.0,3.208679903897115
HH174,1.0,2.8826766270389697
HH183,4.0,2.9433513591926186
HH185,5.0,3.243467189715164
HH188,1.0,3.0237136586794953
HH190,1.0,3.2695936288471636
HH195,3.0,3.423980339438607
HH196,3.0,3.256781724573047
HH207,3.0,3.0801696699122125
HH213,5.0,3.1385011613601215
HH215,2.0,3.002020532713045
HH218,5.0,3.1327442734369955
HH221,4.0,3.10484563909519
HH226,5.0,3.1699811841055543
HH227,3.0,3.383292669750583
HH229,4.0,3.2143216625401543
HH242,2.0,3.1316610617590923
HH243,3.0,3.0016156362435145
HH247,4.0,3.1724800104390614
HH248,4.0,3.186496917716541
HH258,3.0,3.0236270499790483
HH263,4.0,3.061300829201434
HH270,2.0,3.078597259294233
HH276,4.0,3.0361810498011903
HH283,1.0,3.1154175004420392
HH292,5.0,3.041757872069281
HH295,3.0,2.9285692962590497
HH310,3.0,3.0998329322663536
HH313,4.0,2.9838973039081584
HH319,3.0,3.131821898945033
HH320,4.0,3.0270744222943455
HH324,3.0,3.1348089393958016
HH326,5.0,3.104510648624912
HH327,2.0,3.1270841698840797
HH328,2.0,3.1504576757000198
HH329,3.0,3.224865936253167
HH339,3.0,3.046676761246785
HH340,1.0,3.096950332464337
HH342,2.0,3.2879860550279774
HH356,5.0,2.94848280776269
HH358,1.0,3.2650907809760223
HH362,4.0,3.0185590288477484
HH365,2.0,2.919366707586379
HH366,5.0,3.0910515591728758
HH369,5.0,3.1099148600712763
HH377,4.0,2.8624619184363387
HH378,1.0,3.1050965597813023
HH381,5.0,3.1065144383387002
HH383,4.0,3.180370738009758
HH386,4.0,3.092471049749863
HH397,5.0,3.1977739972218915
HH434,3.0,3.0162956425932173
HH438,5.0,2.850112308934659
HH443,3.0,3.0469681788499132
HH445,3.0,3.13684164468645
HH446,4.0,2.9929387273717225
HH454,5.0,2.801535465838666
HH457,5.0,3.007713870978196
HH467,3.0,3.1610134450644023
HH468,4.0,2.9392629550992115
HH470,1.0,3.006190901714102
HH477,2.0,3.039719551737438
HH478,5.0,3.2721503374764933
HH483,1.0,3.1120516417969295
HH501,1.0,3.080734420445253
HH508,3.0,3.1230526202151982
HH511,2.0,3.142619548764241
HH520,2.0,3.0456758866822615
HH525,1.0,3.0393958751604497
HH526,1.0,3.0917120415254242
HH529,2.0,3.3745496870645404
HH535,3.0,3.0873120254971913
HH568,3.0,3.2233200573809695
HH569,5.0,3.267336219446608
HH571,5.0,3.199111435377967
HH578,4.0,3.1322269547840405
HH579,4.0,3.081422680627623
HH587,5.0,3.0928943176532546
HH591,3.0,3.0389519600725405
HH601,1.0,3.3491956417056015
HH610,2.0,3.1231269107502913
HH632,1.0,3.1117672630590913
HH634,1.0,3.0081141755548853
HH640,3.0,3.1563546348411715
HH644,2.0,3.1173295474171585
HH652,4.0,3.047930017168825
HH654,5.0,3.1094441457181214
HH667,5.0,3.0313517679295394
HH676,2.0,3.0598754902107093
HH685,5.0,3.09908989615275
HH690,2.0,2.9786403384229505
HH691,5.0,3.080844856660539
HH706,3.0,3.020961500411011
HH714,1.0,2.8823212425818023
HH718,3.0,2.9740147784581716
HH728,3.0,3.1561310177494146
HH730,2.0,3.140325562886371
HH733,2.0,3.118335651632092
HH744,2.0,3.018914488647491
HH746,5.0,3.074426521664733
HH750,1.0,3.165328372050006
HH754,5.0,3.055121042534212
HH760,1.0,3.2463122457735945
HH761,1.0,3.069440737449375
HH766,3.0,3.0610995818440387
HH767,5.0,3.0218757028983383
HH775,4.0,2.976139791179401
HH778,3.0,2.9646565699834095
HH789,5.0,2.9877976878137353
HH795,3.0,3.02034277207131
HH799,5.0,3.344618872152134
HH802,5.0,3.036612255224428
HH808,4.0,3.1428871659879642
HH812,4.0,2.862546451367343
HH820,4.0,3.150495978448211
HH821,2.0,3.0274906771428935
HH826,1.0,3.070088989864551
HH833,3.0,3.1113373876097126
HH838,4.0,3.108168390533974
HH840,2.0,3.050692076345747
HH841,1.0,3.148264722182814
HH844,1.0,3.1215538249101296
HH845,2.0,3.209952936507118
HH846,5.0,3.016468373284597
HH853,1.0,3.1165953096111996
HH862,1.0,3.1420969758613713
HH863,3.0,3.0397907558102046
HH865,5.0,3.0780454962968706
HH868,2.0,2.9630916998251156
HH871,3.0,3.0342588866407056
HH900,1.0,3.033378770958707
HH902,2.0,3.1456097151994737
HH907,2.0,3.215572801921579
HH913,1.0,3.293035844346124
HH918,3.0,3.0788339093486092
HH928,3.0,2.972014422610593
HH938,5.0,3.227156989746398
HH939,3.0,3.225214330990409
HH942,3.0,3.133654645522367
HH947,2.0,3.130882311135681
HH953,5.0,3.0517818661393714
HH957,2.0,3.1298938733069663
HH958,3.0,2.798990388871153
HH961,5.0,3.04486745782808
HH968,4.0,3.0376448416499655
HH978,3.0,3.2546449722308277
HH981,3.0,3.0497570134513405
HH987,5.0,3.0783494967876783
HH995,1.0,3.2919946438098666
HH1006,4.0,2.9047312107988934
HH1019,4.0,3.0527699778153186
HH1026,4.0,3.0984837690808673
HH1031,5.0,3.1526466807901294
HH1047,1.0,2.842799560570959
HH1049,4.0,3.1378874964161496
HH1060,4.0,3.139768288523829
HH1067,1.0,3.076996896920173
HH1081,2.0,3.269600526238565
HH1089,4.0,3.093494133918195
HH1099,5.0,3.194732091366794
HH1101,2.0,3.007426808901494
HH1122,2.0,3.2381422362187253
HH1130,5.0,3.0046517216811774
HH1131,4.0,3.267645083706286
