hhid,y,yhat
HH4,5.528926247310706,5.023560737943626
HH5,5.415963927116377,5.024297285631822
HH10,4.249065017947558,5.039841387760986
HH14,4.181392724920286,5.02716721526739
HH20,3.627370351612265,5.051276607302696
HH21,4.142571599063045,5.024297285631822
HH27,6.28183644492771,5.02716721526739
HH28,4.029920598594662,5.020824126858628
HH61,4.2747179530913435,5.033508761927097
HH66,6.134898199352543,5.027736589279662
HH67,6.102947403048724,5.024297285631822
HH83,5.186680760462886,5.033508761927097
HH96,4.300031479880656,5.027736589279662
HH102,6.0069338249190904,5.027736589279662
HH109,4.98326171165255,5.024297285631822
HH114,6.0785712860973495,5.020824126858628
HH124,4.832747430396768,5.02716721526739
HH130,6.407703829083028,5.033508761927097
HH132,6.728331911765653,5.020824126858628
HH145,4.4927085514506135,5.051276607302696
HH151,4.3867961873689465,5.024297285631822
HH157,4.920965322589407,5.02716721526739
HH159,4.829249728111717,5.051276607302696
HH161,4.791374336505629,5.033508761927097
HH174,5.820502063726457,5.021345234670312
HH183,3.6006440292151676,5.023560737943626
HH185,6.59242570733472,5.020824126858628
HH188,6.355604128529217,5.023560737943626
HH190,6.675501756501932,5.039841387760986
HH195,3.75705569451362,5.033508761927097
HH196,5.027098976459317,5.027736589279662
HH207,3.3174988514069303,5.02716721526739
HH213,4.6840955641733535,5.023560737943626
HH215,5.773517400371403,5.013688095682916
HH218,5.624447319250431,5.051276607302696
HH221,6.614796379086026,5.021345234670312
HH226,4.043419991185374,5.051276607302696
HH227,5.597939206001115,5.023560737943626
HH229,5.611095945884914,5.013688095682916
HH242,5.298932379542111,5.033508761927097
HH243,5.608672699339987,5.021345234670312
HH247,6.420654760897241,5.023560737943626
HH248,5.430374163594836,5.02716721526739
HH258,3.6931283571963065,5.020824126858628
HH263,6.7114889878999495,5.024297285631822
HH270,6.908883435205209,5.027736589279662
HH276,5.912282027571616,5.021345234670312
HH283,4.898625572057952,5.020824126858628
HH292,3.400488876697432,5.027736589279662
HH295,6.011855163530357,5.013688095682916
HH310,2.9807802891554136,5.051276607302696
HH313,6.1511514616109855,5.021345234670312
HH319,6.932370332664095,5.027736589279662
HH320,5.4824220340218535,5.021345234670312
HH324,4.890676783020483,5.039841387760986
HH326,6.433743845409385,5.024297285631822
HH327,4.431382759650466,5.033508761927097
HH328,4.1501535369867835,5.027736589279662
HH329,5.724446496771064,5.024297285631822
HH339,3.888676688588264,5.051276607302696
HH340,6.137844365051558,5.013688095682916
HH342,5.2945994117673685,5.023560737943626
HH356,3.2879151379615923,5.02716721526739
HH358,5.811189862762477,5.021345234670312
HH362,4.346583785654736,5.033508761927097
HH365,6.103323600895151,5.027736589279662
HH366,4.809951201418535,5.033508761927097
HH369,5.781681152976889,5.023560737943626
HH377,6.387181435773914,5.033508761927097
HH378,5.997393061472103,5.024297285631822
HH381,5.475470104481834,5.024297285631822
