hhid,y,yhat
HH4,5.528926247310706,5.7159047116422155
HH5,5.415963927116377,5.868722211824265
HH10,4.249065017947558,4.393937161919887
HH14,4.181392724920286,4.291359606219856
HH20,3.627370351612265,4.379584343341768
HH21,4.142571599063045,4.445863360682182
HH27,6.28183644492771,5.772456193033342
HH28,4.029920598594662,4.414053359589311
HH61,4.2747179530913435,4.282592022000334
HH66,6.134898199352543,5.752525373512061
HH67,6.102947403048724,5.921018223282696
HH83,5.186680760462886,5.659882902762864
HH96,4.300031479880656,4.349225889958535
HH102,6.0069338249190904,5.745198077259762
HH109,4.98326171165255,4.399384522515747
HH114,6.0785712860973495,5.883664084382656
HH124,4.832747430396768,4.2185334950330935
HH130,6.407703829083028,5.856482007655411
HH132,6.728331911765653,5.860653356192978
HH145,4.4927085514506135,4.398811982728357
HH151,4.3867961873689465,4.462578450581666
HH157,4.920965322589407,4.343532144359398
HH159,4.829249728111717,4.2724174240954635
HH161,4.791374336505629,4.1042570133593586
HH174,5.820502063726457,5.7349537505164845
HH183,3.6006440292151676,4.157530318672656
HH185,6.59242570733472,5.854197580204873
HH188,6.355604128529217,5.761348602779616
HH190,6.675501756501932,5.931662135768152
HH195,3.75705569451362,4.190552979171488
HH196,5.027098976459317,4.325986682870123
HH207,3.3174988514069303,4.384959907925031
HH213,4.6840955641733535,4.227188682187871
HH215,5.773517400371403,5.723760736692077
HH218,5.624447319250431,5.663482498173522
HH221,6.614796379086026,5.7492685158025
HH226,4.043419991185374,4.204318765720349
HH227,5.597939206001115,5.84015125674912
HH229,5.611095945884914,5.9032614804034615
HH242,5.298932379542111,5.702090796844532
HH243,5.608672699339987,5.774338177949118
HH247,6.420654760897241,5.838947436085811
HH248,5.430374163594836,5.975469477236748
HH258,3.6931283571963065,4.270443760481316
HH263,6.7114889878999495,5.867233002653435
HH270,6.908883435205209,5.8790645856779715
HH276,5.912282027571616,5.74216272735522
HH283,4.898625572057952,4.190974604082065
HH292,3.400488876697432,4.164826857113877
HH295,6.011855163530357,5.985463794293627
HH310,2.9807802891554136,4.284849729016295
HH313,6.1511514616109855,5.797814471719463
HH319,6.932370332664095,5.8053075550250535
HH320,5.4824220340218535,5.830840893561951
HH324,4.890676783020483,4.514036917677252
HH326,6.433743845409385,5.780694696562972
HH327,4.431382759650466,4.353959765472223
HH328,4.1501535369867835,4.372625505710941
HH329,5.724446496771064,5.846928592392699
HH339,3.888676688588264,4.336690483372799
HH340,6.137844365051558,5.925508141643202
HH342,5.2945994117673685,5.76317753602222
HH356,3.2879151379615923,4.219023569700752
HH358,5.811189862762477,5.841392030130728
HH362,4.346583785654736,4.143228516511326
HH365,6.103323600895151,5.907800367360733
HH366,4.809951201418535,4.226081504575048
HH369,5.781681152976889,5.739067328966742
HH377,6.387181435773914,5.921772724953098
HH378,5.997393061472103,5.683053983687631
HH381,5.475470104481834,5.8070721271347665
HH383,4.43800628816735,4.335013399939595
HH386,6.433104891068077,5.943488088982107
HH397,4.1937642937410935,4.277851202488569
HH434,5.408745018903444,5.90792861109342
HH438,4.6462048192082115,4.392853302035743
HH443,3.077613887173505,4.236284528033457
HH445,3.9812164665206415,4.488885220151931
HH446,5.661616330826925,5.8258470469285815
HH454,5.490012075040426,5.82298626619272
HH457,5.230788186664327,5.739451065873984
HH467,5.186373821950492,5.752027442049925
HH468,4.7196852413793255,4.342984892757365
HH470,5.003909020718403,4.29475754108578
HH477,5.257154208500683,5.956839397309055
HH478,4.643190727451955,4.278234944038702
HH483,5.653863185979461,5.7172132546099705
HH501,3.68906979321533,4.3581785530532064
HH508,6.305683517969612,5.787782748269824
HH511,4.267735171869068,4.392644719310206
HH520,4.141519211075732,4.159377648746935
HH525,5.540535292014127,5.9879543221504665
HH526,6.739275431878653,5.858084950003793
HH529,5.0550365916756395,4.221057856913654
HH535,4.826579137575436,4.430700634133495
HH568,5.916602872096269,5.824766428779648
HH569,4.440065706629642,4.375419354813785
HH571,5.79054713360281,5.890848634991956
HH578,4.643754049514653,4.4824253857330945
HH579,5.7015071289399195,5.978190798068381
HH587,4.123139592140253,4.270530200558793
HH591,5.276811925444888,6.018304045139001
HH601,4.939009168591593,4.345487677111814
HH610,6.2934104251485286,6.002678728134217
HH632,3.0624025905807213,4.215450992222163
HH634,3.7396637802749497,4.481106636010547
HH640,4.986629859489409,4.367750177784418
HH644,5.838858940781617,5.700636156799532
HH652,4.828396456912338,4.407397074934693
HH654,5.140504533532092,5.794203439389502
HH667,7.424254866120927,5.842850362414043
HH676,5.332643866143849,5.992567795940867
HH685,4.226236653571163,4.32316990464546
HH690,5.600293386078165,5.850711183796216
HH691,6.109558263278251,5.641554905271764
HH706,4.927453727409553,4.30803172965883
HH714,4.539577208787594,4.355190117410807
HH718,7.08389331436784,5.869426294060123
HH728,4.702578738645795,4.062682418132034
HH730,5.434984169264561,5.717118177769946
HH733,3.640679875274643,4.323062080137705
HH744,4.723974258801179,4.129619230473606
HH746,4.222766440036311,4.270523531103107
HH750,7.381686405996004,5.916560317312031
HH754,2.835448577506232,4.3129134379014245
HH760,3.945690453869368,4.317638442806064
HH761,2.241072475762472,4.293675751569074
HH766,4.612255983885056,4.155536561236081
HH767,4.393264431957577,4.449547855188929
HH775,6.718791134703294,5.802631571141414
HH778,5.19395027307776,5.8872832468079705
HH789,5.564001509491212,5.923402577300578
HH795,3.5235001006112485,4.22846948255229
HH799,6.234064550076872,5.869077447282972
HH802,5.986429116974126,5.90786224974999
HH808,3.6781747647269176,4.524556950955691
HH812,5.136222779746434,5.925433584121106
HH820,5.154736569887811,5.887844791400849
HH821,4.1221387248294405,4.403403015939781
HH826,5.8867839385230605,5.737602701496481
HH833,2.5618674404853197,4.204076760529721
HH838,5.826579468423643,5.768815778894508
HH840,6.7634532698603405,6.02012894684119
HH841,2.8993204066420075,4.369342074660709
HH844,6.1825718335726085,5.839347951866418
HH845,5.978519339838008,5.8206873116140745
HH846,4.426835572299226,4.453966695756677
HH853,5.326475683282609,5.751002038149123
HH862,4.2653673680489925,4.498119650605891
HH863,5.246883499827558,5.941566197387572
HH865,4.43273486080249,4.285040332537022
HH868,4.160582641446593,4.185485117449927
HH871,5.0390705071840145,4.196063834749662
HH900,5.879404416587951,5.769233064471094
HH902,4.495745026785872,4.228593723866945
HH907,4.459378992781239,4.310772243433344
HH913,5.227847906060531,5.8270197737807505
HH918,6.513439870078403,5.836464682078615
HH928,5.1768714819662245,5.966226760667731
HH938,5.588530015543284,5.946352924493754
HH939,6.086236517395448,5.63043634641261
HH942,6.254604909326491,5.820586349292263
HH947,3.835124651407261,4.283841736501676
HH953,7.630056824035548,5.822678506849182
HH957,5.538998604272103,5.870586784370111
HH958,4.550097893486319,4.443886823913927
HH961,4.714762965715208,4.049148524051793
HH968,5.447113189713005,6.029149006108796
HH978,4.244757358443537,4.260560489931515
HH981,6.847414019823392,5.734558347065479
HH987,6.9265546353139555,5.753937548241639
HH995,4.987370888347375,4.523373099735616
HH1006,4.312949597957462,4.418334201176653
HH1019,5.528764417558604,5.774899952471345
HH1026,6.39736064669742,5.782770744074643
HH1031,6.031522581994455,5.908147592886601
HH1047,3.6992022254056818,4.155346994602912
HH1049,4.663349918682826,4.284255406525125
HH1060,4.750995503258059,4.380315102989551
HH1067,5.293680691206361,5.8461831891815565
HH1081,6.567160737328494,5.9176337493930555
HH1089,5.712359333993838,5.789359562601848
HH1099,6.516668506375468,5.895780987866167
HH1101,5.742420369206817,5.883535935250094
HH1122,6.120771473733765,5.778750346045876
HH1130,2.8896329680348343,4.43017066562271
HH1131,6.072823534584018,5.791130032185227
HH1134,5.876582945139487,5.796203780742188
HH1135,4.971760716644716,4.323983044368935
HH1139,7.214819474349313,5.96427338263089
HH1141,5.063483683833139,4.380371096978669
HH1144,4.422324242730414,4.417907026414864
HH1146,6.212363279004731,5.98428138459523
HH1149,4.113537275209002,4.022957009814435
HH1153,5.291215851331922,5.865893012772513
HH1156,4.829859335099346,4.542988538111204
HH1171,4.1999722124911445,4.090567464827002
HH1175,4.664317601853701,4.481423726664666
HH1185,4.92278135835446,4.413025672992526
HH1187,5.174132520507949,5.835717137575368
HH1194,3.7183508848978977,4.469964984017734
HH1197,5.043056874151066,4.440649642373784
HH1200,6.763482852296437,5.785582794173828
HH1207,4.627663784078465,4.536919262400869
HH1209,3.586306603463272,4.389769448624434
HH1211,4.893557467935547,4.4100833830182955
HH1212,6.376202709720713,5.832534809195851
HH1215,5.282737054016841,5.766962833908832
HH1223,4.742249246060745,4.415985698085904
HH1224,4.792235739770237,4.454886473810616
HH1230,4.5139597880746285,4.347085953781626
HH1246,6.392166800102057,5.9656078746988435
HH1248,6.033557277018688,5.934450245123125
HH1252,4.836737149570657,4.0611622821671105
HH1267,4.479060603326301,4.3014149586819475
HH1269,4.65379666372778,4.394246113716097
HH1278,5.682201388549022,5.64012060171577
HH1284,5.352598621108236,5.859048393876199
HH1291,4.862576296291998,4.446505675096519
HH1293,4.738361652623028,4.349388919902745
HH1294,3.7137590891772367,4.1353756603541045
HH1301,4.2575759943150056,4.315007402463191
HH1313,4.8837125464379705,4.263509774298731
HH1317,4.182903884224651,4.352199459110253
HH1325,6.0100510541851495,5.78389873688537
HH1330,5.057319267426196,4.47610696227441
HH1332,6.511507467582628,5.887231275968758
HH1335,4.701349492596943,4.177762522884511
HH1340,5.506548285540752,5.587418071934893
HH1343,6.099250822093129,5.990440057786582
HH1344,4.361841211578644,4.452128954568603
HH1345,4.774188914679688,4.497160459435546
HH1350,4.190606284690515,4.196895557723616
HH1355,4.087688951678995,4.383685785816331
HH1370,4.7722455499861365,4.433083869044047
HH1371,6.3317129852562894,5.869948810590353
HH1374,6.084772659529826,5.731251269957923
HH1375,5.0156160210199365,4.382793289687581
HH1385,4.930535928560233,4.504978405318531
HH1387,4.8598790457019385,4.343011057125688
HH1389,4.820918783798669,4.3535727042443835
HH1396,5.83853361339183,5.678643434863386
HH1403,4.802640685391928,4.3208567495124335
HH1406,5.531287787166404,6.002246487073114
HH1411,3.53879875414108,4.212587182852357
HH1415,4.248145000457576,4.428371467843844
HH1424,6.220734704603766,5.842787029662865
HH1431,4.72873886995554,4.363635633645566
HH1432,5.081820171391551,4.3237471909765395
HH1437,7.453228994027902,5.799262100087502
HH1445,4.975844888053518,4.405362508181323
HH1447,3.8830968728878528,4.4518688859495175
HH1457,4.542637542094588,4.545186042044162
HH1466,3.5367974009727567,4.31616666002838
HH1485,4.630680640009594,4.42477984404268
HH1489,4.307326615164305,4.486863319287613
HH1495,6.08226615964941,5.68786633725594
HH1499,4.659008658162452,4.362577871285368
HH1511,5.146858580370883,5.8702394510638705
HH1526,4.8009701504396585,4.159362380487687
HH1530,6.225241058116338,6.040851557475145
HH1532,5.544154226681223,5.870376982105912
HH1533,4.470203646076876,4.437637429171679
HH1534,5.438998016851582,5.725897937722508
HH1537,3.9006570829518097,4.401894145359974
HH1538,6.334136549039845,5.886972021919039
HH1542,4.884302802958059,4.3996349813090525
HH1557,4.356970939570009,4.355876805325625
HH1562,5.037506300380188,4.370929745329997
HH1563,4.557121135141892,4.242665964131538
HH1566,4.542077202926828,4.430613872707779
HH1570,4.266798137483186,4.230447708148859
HH1584,7.317881524385247,5.73049509378282
HH1593,4.385940772768662,4.145428323548647
HH1595,2.0625362557406084,4.3510589094307015
HH1596,5.212629067870044,5.735183527564563
HH1608,5.795876657067533,5.903198492430444
HH1609,4.659816640584042,4.217359296161784
