hhid,y,yhat
HH4,5.528926247310706,6.102431266427584
HH5,5.415963927116377,5.668962917475445
HH10,4.249065017947558,3.7928137135888447
HH14,4.181392724920286,4.0736504110936576
HH20,3.627370351612265,4.266786484718509
HH21,4.142571599063045,4.481713427749925
HH27,6.28183644492771,6.087481599374285
HH28,4.029920598594662,4.538733422809846
HH61,4.2747179530913435,4.0285820092191305
HH66,6.134898199352543,5.909486535093786
HH67,6.102947403048724,5.943260743783367
HH83,5.186680760462886,5.891482874424557
HH96,4.300031479880656,4.1989955605231675
HH102,6.0069338249190904,5.508086971241769
HH109,4.98326171165255,3.9751193391895443
HH114,6.0785712860973495,5.497407186998476
HH124,4.832747430396768,4.035846794145091
HH130,6.407703829083028,6.267753604513019
HH132,6.728331911765653,5.593843743228117
HH145,4.4927085514506135,4.041694480480386
HH151,4.3867961873689465,4.433555604418672
HH157,4.920965322589407,4.301400457799492
HH159,4.829249728111717,3.976347094234783
HH161,4.791374336505629,4.063649017572959
HH174,5.820502063726457,5.678261113512754
HH183,3.6006440292151676,4.5401920595237355
HH185,6.59242570733472,6.055253345575253
HH188,6.355604128529217,6.0632248112574825
HH190,6.675501756501932,5.782161732943506
HH195,3.75705569451362,4.159688245537989
HH196,5.027098976459317,4.510805051609066
HH207,3.3174988514069303,4.603193336347929
HH213,4.6840955641733535,4.4985339635210435
HH215,5.773517400371403,5.630459267334405
HH218,5.624447319250431,5.628739685031383
HH221,6.614796379086026,6.0701410667018845
HH226,4.043419991185374,4.297842821923
HH227,5.597939206001115,5.784948325512493
HH229,5.611095945884914,5.8244413532018635
HH242,5.298932379542111,5.835998209966445
HH243,5.608672699339987,6.0928673234170505
HH247,6.420654760897241,5.708051511076641
HH248,5.430374163594836,5.784179984586772
HH258,3.6931283571963065,4.105168039973917
HH263,6.7114889878999495,5.572822869457734
HH270,6.908883435205209,5.751599013992003
HH276,5.912282027571616,6.04740081603295
HH283,4.898625572057952,4.085201861873549
HH292,3.400488876697432,4.265012624889155
HH295,6.011855163530357,5.392070682914511
HH310,2.9807802891554136,4.231194158268677
HH313,6.1511514616109855,5.841150768248169
HH319,6.932370332664095,6.1380962947223345
HH320,5.4824220340218535,5.568373805041506
HH324,4.890676783020483,5.059205623613333
HH326,6.433743845409385,5.602655889573222
HH327,4.431382759650466,4.629703422138232
HH328,4.1501535369867835,4.717405084155838
HH329,5.724446496771064,5.852588751869518
HH339,3.888676688588264,4.421435786191636
HH340,6.137844365051558,5.59261587637827
HH342,5.2945994117673685,6.375682780996462
HH356,3.2879151379615923,4.328794735275098
HH358,5.811189862762477,5.86207570816746
HH362,4.346583785654736,4.513824248549089
HH365,6.103323600895151,6.173241906919172
HH366,4.809951201418535,4.315396995463335
HH369,5.781681152976889,5.855708753183698
HH377,6.387181435773914,5.288643623417405
HH378,5.997393061472103,6.127158070459311
HH381,5.475470104481834,6.53406517096088
HH383,4.43800628816735,4.595166836481662
HH386,6.433104891068077,6.349980711515576
HH397,4.1937642937410935,3.873689908629197
HH434,5.408745018903444,5.881524800205158
HH438,4.6462048192082115,4.427447038216789
HH443,3.077613887173505,4.007477515674889
HH445,3.9812164665206415,4.438233600003172
HH446,5.661616330826925,5.224563514232842
HH454,5.490012075040426,6.002941140311217
HH457,5.230788186664327,5.977435359951831
HH467,5.186373821950492,5.886586506811822
HH468,4.7196852413793255,3.8292667117921844
HH470,5.003909020718403,3.947391704983547
HH477,5.257154208500683,5.724459496547514
HH478,4.643190727451955,4.043183862904171
HH483,5.653863185979461,5.849688781037492
HH501,3.68906979321533,4.072686354942496
HH508,6.305683517969612,5.999134241477504
HH511,4.267735171869068,4.636641365893323
HH520,4.141519211075732,4.4365534936583755
HH525,5.540535292014127,6.021807872032936
HH526,6.739275431878653,5.995230630389888
HH529,5.0550365916756395,4.114570168526811
HH535,4.826579137575436,4.362135007433481
HH568,5.916602872096269,5.831329286053566
HH569,4.440065706629642,3.887068297373691
HH571,5.79054713360281,5.523255205535349
HH578,4.643754049514653,4.809214884964893
HH579,5.7015071289399195,5.76792422660063
HH587,4.123139592140253,4.3732436686141885
HH591,5.276811925444888,6.023141663655529
HH601,4.939009168591593,4.6313966719487185
HH610,6.2934104251485286,5.887655112656333
HH632,3.0624025905807213,4.0874004780073765
HH634,3.7396637802749497,4.218831176044956
HH640,4.986629859489409,3.6807662369730116
HH644,5.838858940781617,5.842651010921319
HH652,4.828396456912338,4.320503565600779
