hhid,y,yhat
HH4,5.528926247310706,5.920479421076259
HH5,5.415963927116377,5.8645901719830995
HH10,4.249065017947558,4.225232015623628
HH14,4.181392724920286,4.256017698395077
HH20,3.627370351612265,4.29389148755038
HH21,4.142571599063045,4.276018621578531
HH27,6.28183644492771,5.963082772337798
HH28,4.029920598594662,4.273418371349906
HH61,4.2747179530913435,4.244455373287743
HH66,6.134898199352543,5.885780064292963
HH67,6.102947403048724,5.917103624474493
HH83,5.186680760462886,5.913946574740652
HH96,4.300031479880656,4.279495276167922
HH102,6.0069338249190904,5.904795855289162
HH109,4.98326171165255,4.264763234445204
HH114,6.0785712860973495,5.945877818749587
HH124,4.832747430396768,4.249897892297744
HH130,6.407703829083028,5.9306571956537155
HH132,6.728331911765653,5.983107859894449
HH145,4.4927085514506135,4.279971507646661
HH151,4.3867961873689465,4.275648803700466
HH157,4.920965322589407,4.297884563761891
HH159,4.829249728111717,4.204068014813878
HH161,4.791374336505629,4.228812664846476
HH174,5.820502063726457,5.863773253530507
HH183,3.6006440292151676,4.265348950565413
HH185,6.59242570733472,5.915391537581487
HH188,6.355604128529217,5.9168284651387975
HH190,6.675501756501932,5.926277937197821
HH195,3.75705569451362,4.162821919705944
HH196,5.027098976459317,4.294156452614723
HH207,3.3174988514069303,4.167050069972591
HH213,4.6840955641733535,4.154567947922934
HH215,5.773517400371403,6.001475570863634
HH218,5.624447319250431,5.864639595188845
HH221,6.614796379086026,5.886434507941572
HH226,4.043419991185374,4.221390518262115
HH227,5.597939206001115,5.9079736418065
HH229,5.611095945884914,6.088382509163778
HH242,5.298932379542111,5.8281656854015305
HH243,5.608672699339987,5.90369888954249
HH247,6.420654760897241,5.9170848619458605
HH248,5.430374163594836,5.927407263882425
HH258,3.6931283571963065,4.300951199885862
HH263,6.7114889878999495,5.8805115222853654
HH270,6.908883435205209,6.011498602085863
HH276,5.912282027571616,5.847821586262228
HH283,4.898625572057952,4.218392790514226
HH292,3.400488876697432,4.195235227157932
HH295,6.011855163530357,5.964525463518982
HH310,2.9807802891554136,4.282985032032293
HH313,6.1511514616109855,5.900155033071859
HH319,6.932370332664095,5.851536830747009
HH320,5.4824220340218535,5.921837618413317
HH324,4.890676783020483,4.300137068146915
HH326,6.433743845409385,5.887779648964266
HH327,4.431382759650466,4.240890051960425
HH328,4.1501535369867835,4.302128160117983
HH329,5.724446496771064,5.917797788027208
HH339,3.888676688588264,4.318309607323762
HH340,6.137844365051558,6.0198567692976175
HH342,5.2945994117673685,5.926577165837557
HH356,3.2879151379615923,4.164355801707023
HH358,5.811189862762477,5.889729450107222
HH362,4.346583785654736,4.141481207084304
HH365,6.103323600895151,5.8970411956312105
HH366,4.809951201418535,4.3048262334635305
HH369,5.781681152976889,5.912125700234885
HH377,6.387181435773914,5.8984753174166205
HH378,5.997393061472103,5.877490388589748
HH381,5.475470104481834,5.9501866325882915
HH383,4.43800628816735,4.284475573861847
HH386,6.433104891068077,5.927737539471609
HH397,4.1937642937410935,4.054069043810872
HH434,5.408745018903444,5.893989781953796
HH438,4.6462048192082115,4.290743976543688
HH443,3.077613887173505,4.222322179062178
HH445,3.9812164665206415,4.255278988362218
HH446,5.661616330826925,5.996410901543726
HH454,5.490012075040426,5.905856040528943
HH457,5.230788186664327,5.913943172945794
HH467,5.186373821950492,5.948226423862332
HH468,4.7196852413793255,4.220133337823192
HH470,5.003909020718403,4.304164210011684
HH477,5.257154208500683,5.9703880770602
HH478,4.643190727451955,4.234449831675683
HH483,5.653863185979461,5.857005104670484
HH501,3.68906979321533,4.2145952325234095
HH508,6.305683517969612,5.9026811793140554
HH511,4.267735171869068,4.293607912155249
HH520,4.141519211075732,4.20281135290578
HH525,5.540535292014127,5.955572115858946
HH526,6.739275431878653,5.865379428141122
HH529,5.0550365916756395,4.3011182330527085
HH535,4.826579137575436,4.227220751506803
HH568,5.916602872096269,6.00871053091562
HH569,4.440065706629642,4.291371746804167
HH571,5.79054713360281,5.895046641939713
HH578,4.643754049514653,4.3106217116276655
HH579,5.7015071289399195,5.903437604433622
HH587,4.123139592140253,4.158688524260043
HH591,5.276811925444888,6.089330196522034
HH601,4.939009168591593,4.278409344158287
HH610,6.2934104251485286,5.911847058758114
HH632,3.0624025905807213,4.2704650872667544
HH634,3.7396637802749497,4.302929935296873
HH640,4.986629859489409,4.298853235633947
HH644,5.838858940781617,5.86208214251881
HH652,4.828396456912338,4.266751541413125
HH654,5.140504533532092,5.894682385572741
HH667,7.424254866120927,5.863130832660446
HH676,5.332643866143849,5.942829838282186
HH685,4.226236653571163,4.215807195993783
HH690,5.600293386078165,5.92279127772531
HH691,6.109558263278251,5.914289226142671
HH706,4.927453727409553,4.261973199562059
HH714,4.539577208787594,4.1668298971959725
HH718,7.08389331436784,5.883699723560374
HH728,4.702578738645795,4.270836690097641
HH730,5.434984169264561,5.872788338141045
HH733,3.640679875274643,4.1200786210793465
HH744,4.723974258801179,4.18786167412543
HH746,4.222766440036311,4.145839235436898
HH750,7.381686405996004,5.903906325279865
HH754,2.835448577506232,4.290615524737813
HH760,3.945690453869368,4.275695009571331
HH761,2.241072475762472,4.281359102794001
HH766,4.612255983885056,4.192059373605765
HH767,4.393264431957577,4.304273066329301
HH775,6.718791134703294,5.909388163379165
HH778,5.19395027307776,5.856369012940275
HH789,5.564001509491212,6.2251043796562655
HH795,3.5235001006112485,4.164195634414038
HH799,6.234064550076872,6.032631105715853
HH802,5.986429116974126,5.9045322648849545
HH808,3.6781747647269176,4.209677228532358
HH812,5.136222779746434,5.916946221270535
HH820,5.154736569887811,5.916980337059763
HH821,4.1221387248294405,4.2806244997082485
HH826,5.8867839385230605,5.886707197637715
HH833,2.5618674404853197,4.262083795900028
HH838,5.826579468423643,5.927983585127987
HH840,6.7634532698603405,6.0793490437098345
HH841,2.8993204066420075,4.282531638788776
HH844,6.1825718335726085,5.888691048736311
HH845,5.978519339838008,5.9159592085654165
HH846,4.426835572299226,4.287274999296098
HH853,5.326475683282609,5.856520033663696
HH862,4.2653673680489925,4.297301101431682
HH863,5.246883499827558,5.9750906853298735
HH865,4.43273486080249,4.204221661373341
HH868,4.160582641446593,4.260705178515746
HH871,5.0390705071840145,4.2942962906631195
HH900,5.879404416587951,5.883193114053637
HH902,4.495745026785872,4.27796446614706
HH907,4.459378992781239,4.244652102609331
HH913,5.227847906060531,5.878152618074203
HH918,6.513439870078403,5.877819258397283
HH928,5.1768714819662245,5.958557846961975
HH938,5.588530015543284,5.916553978286792
HH939,6.086236517395448,5.9009702991050865
HH942,6.254604909326491,5.893844163005656
HH947,3.835124651407261,4.247312388441146
HH953,7.630056824035548,6.083820176665755
HH957,5.538998604272103,5.950008942798666
HH958,4.550097893486319,4.224333653443985
HH961,4.714762965715208,4.158333755768023
HH968,5.447113189713005,5.922549789810079
HH978,4.244757358443537,4.302929935296873
HH981,6.847414019823392,5.9763259784699905
HH987,6.9265546353139555,5.873491167019707
HH995,4.987370888347375,4.302896571402841
HH1006,4.312949597957462,4.205714283260145
HH1019,5.528764417558604,5.892396693607392
HH1026,6.39736064669742,5.9137858919581525
HH1031,6.031522581994455,6.038735205944914
HH1047,3.6992022254056818,4.222952894054781
HH1049,4.663349918682826,4.1721272011343835
HH1060,4.750995503258059,4.2804370456799425
HH1067,5.293680691206361,5.9704147360895785
HH1081,6.567160737328494,5.918363128362378
HH1089,5.712359333993838,6.0811757800036546
HH1099,6.516668506375468,5.897036646906165
HH1101,5.742420369206817,5.858566565135268
HH1122,6.120771473733765,6.001158608560588
HH1130,2.8896329680348343,4.269570665961321
HH1131,6.072823534584018,5.83717214292374
HH1134,5.876582945139487,5.958420355385713
HH1135,4.971760716644716,4.238897132940851
HH1139,7.214819474349313,5.963285701060638
HH1141,5.063483683833139,4.315550671925542
HH1144,4.422324242730414,3.9790775896233828
HH1146,6.212363279004731,5.894116647816914
HH1149,4.113537275209002,4.169841402659448
HH1153,5.291215851331922,5.918780186883615
HH1156,4.829859335099346,4.314322192388148
HH1171,4.1999722124911445,4.179562228074464
HH1175,4.664317601853701,4.315550671925542
HH1185,4.92278135835446,4.261247552805978
HH1187,5.174132520507949,5.917719169773815
HH1194,3.7183508848978977,4.298625565884213
HH1197,5.043056874151066,4.273418371349906
HH1200,6.763482852296437,5.881428440705651
HH1207,4.627663784078465,4.315550671925542
