hhid,y,yhat
HH4,1.0,0.09560834384300855
HH5,0.0,0.20202265016469734
HH10,0.0,0.3049518539209486
HH14,0.0,0.11820303403837693
HH20,1.0,0.12057901859879089
HH21,0.0,0.13279041808446876
HH27,0.0,0.200346269486586
HH28,1.0,0.22247769723140326
HH61,0.0,0.19117679024792014
HH66,1.0,0.26293655382579695
HH67,0.0,0.1306065352388065
HH83,0.0,0.28132156912760964
HH96,1.0,0.23046143552022563
HH102,0.0,0.2503693815661284
HH109,0.0,0.272756578488252
HH114,0.0,0.4258625125809488
HH124,0.0,0.33413663202047145
HH130,0.0,0.09851057610482944
HH132,0.0,0.16414709767378244
HH145,1.0,0.218438848594345
HH151,0.0,0.23023104651268694
HH157,0.0,0.24386303113139346
HH159,1.0,0.16164111145910515
HH161,0.0,0.2959648195994379
HH174,0.0,0.24063736466526459
HH183,0.0,0.24420762019483414
HH185,0.0,0.2774197316459494
HH188,0.0,0.16653322288502076
HH190,0.0,0.27719729981145574
HH195,1.0,0.17022875351008235
HH196,1.0,0.20744032572482818
HH207,0.0,0.17648477154208284
HH213,0.0,0.34006472232845997
HH215,0.0,0.18051025199855109
HH218,1.0,0.26909439804253277
HH221,0.0,0.276804476221395
HH226,0.0,0.38681635865977254
HH227,0.0,0.3609485271611035
HH229,0.0,0.3374456890187722
HH242,1.0,0.2854507741473486
HH243,1.0,0.12719737651632979
HH247,1.0,0.23956500236419076
HH248,1.0,0.2564751083574925
HH258,0.0,0.11896821703384874
HH263,1.0,0.23344945678149365
HH270,0.0,0.14290421762057504
HH276,0.0,0.27471288571824304
HH283,0.0,0.15758254602006033
HH292,0.0,0.22976219298231135
HH295,0.0,0.24536942272437556
HH310,0.0,0.262946374549073
HH313,0.0,0.41656065546256965
HH319,0.0,0.20462408225227713
HH320,0.0,0.2165281864106013
HH324,0.0,0.20946887191345517
HH326,0.0,0.4988817182528762
HH327,0.0,0.24785181788039878
HH328,0.0,0.11495105642918095
HH329,0.0,0.25327857270886217
HH339,0.0,0.25560679933324626
HH340,1.0,0.20036972782649348
HH342,0.0,0.10879388789354895
HH356,0.0,0.21269112122995337
HH358,0.0,0.10422646063160947
HH362,0.0,0.19393553834760735
HH365,0.0,0.1455929823684911
HH366,1.0,0.20755235430840446
HH369,0.0,0.2333338569715047
HH377,0.0,0.28260149570571386
HH378,0.0,0.12961970182810972
HH381,1.0,0.17619612501306614
HH383,0.0,0.09595514534188201
HH386,0.0,0.14938725216721807
HH397,0.0,0.25835811658761487
HH434,0.0,0.3265896851120455
HH438,0.0,0.2107252514399392
HH443,0.0,0.2327985623307733
HH445,1.0,0.2281792499614024
HH446,0.0,0.08997469952432043
HH454,1.0,0.2925960584571601
HH457,0.0,0.28587540182237536
HH467,1.0,0.11276786581753993
HH468,0.0,0.24925986015551577
HH470,0.0,0.18269982147522243
HH477,1.0,0.2112196293965613
HH478,0.0,0.13453566154354152
HH483,1.0,0.2649386675045848
HH501,0.0,0.2583939610510527
HH508,1.0,0.18278999693034043
HH511,0.0,0.31713232578415834
HH520,0.0,0.17065109410330528
HH525,0.0,0.1617842989473941
HH526,0.0,0.162751020857826
HH529,0.0,0.3028085217164469
HH535,0.0,0.2110599858260141
HH568,0.0,0.23068876525662965
HH569,1.0,0.22029890727862605
HH571,0.0,0.2121582776208437
HH578,0.0,0.296285331311338
HH579,0.0,0.29347271049931806
HH587,0.0,0.15224485272837884
HH591,0.0,0.268314768700719
HH601,1.0,0.27278478926376043
HH610,0.0,0.2570072699569649
HH632,0.0,0.35875423852282334
HH634,0.0,0.117336921872182
HH640,0.0,0.16945535284046448
HH644,1.0,0.11318786480465744
HH652,0.0,0.24251565190068144
HH654,0.0,0.11436473460479954
HH667,0.0,0.24170950880211187
HH676,0.0,0.19006882577070622
HH685,0.0,0.18791282817615704
HH690,0.0,0.20240749270925315
HH691,0.0,0.12764983851020142
HH706,0.0,0.29124479126587943
HH714,0.0,0.24529357353152298
HH718,0.0,0.29643520146408475
HH728,0.0,0.25223071578731276
HH730,0.0,0.247426311298484
HH733,0.0,0.08106131052711237
HH744,0.0,0.1488971793144919
HH746,0.0,0.14071351391056647
HH750,1.0,0.22897968620759568
HH754,0.0,0.18496160762297476
HH760,0.0,0.2780537793264382
HH761,1.0,0.23246740939783608
HH766,0.0,0.2715517340879054
HH767,0.0,0.3629250684779878
HH775,0.0,0.23225811791307033
HH778,0.0,0.3225426825379266
HH789,0.0,0.1950642404691378
HH795,1.0,0.25367109910426255
HH799,0.0,0.22439533641979917
HH802,0.0,0.21096295120850603
HH808,0.0,0.3052721711632779
HH812,1.0,0.18201359232457623
HH820,0.0,0.26299963310256147
HH821,0.0,0.1906795768957409
HH826,0.0,0.1919060692053258
HH833,0.0,0.22111429971214444
HH838,1.0,0.32582020843723647
HH840,0.0,0.17469978322059765
HH841,0.0,0.17117521358806562
HH844,1.0,0.2357418703210425
HH845,0.0,0.19412537692905052
HH846,0.0,0.2018322834110115
HH853,0.0,0.32714497128753844
HH862,0.0,0.0955692598337013
HH863,0.0,0.3790113508052424
HH865,0.0,0.23908952388646607
HH868,1.0,0.21093655400814723
HH871,1.0,0.21356893198990645
HH900,0.0,0.10600895075122273
HH902,0.0,0.261691798405973
HH907,0.0,0.2522874036810865
HH913,0.0,0.14532234132136715
HH918,0.0,0.17612212945233463
HH928,0.0,0.316975099868577
HH938,0.0,0.2024831781271855
HH939,0.0,0.2638298376530333
HH942,0.0,0.15074834565919235
HH947,0.0,0.19985569625084554
HH953,0.0,0.17478237668335472
HH957,0.0,0.19057166906669784
HH958,0.0,0.28751145148324325
HH961,0.0,0.15486196116145293
HH968,0.0,0.18681308457182175
HH978,0.0,0.23612080595155377
HH981,0.0,0.1454731835259222
HH987,0.0,0.2520980939800746
HH995,0.0,0.19943427345489728
