hhid,y,yhat
HH4,1.0,0.14509576719762235
HH5,0.0,0.21316678978370202
HH10,0.0,0.24730397686375583
HH14,0.0,0.18238399158013296
HH20,1.0,0.17182001987305448
HH21,0.0,0.21476221283263663
HH27,0.0,0.18717361138816202
HH28,1.0,0.2202578205117666
HH61,0.0,0.23312959962639834
HH66,1.0,0.2273661991918552
HH67,0.0,0.2179968013869005
HH83,0.0,0.2483567625232849
HH96,1.0,0.23753645256009254
HH102,0.0,0.2228484773278204
HH109,0.0,0.24234289187043292
HH114,0.0,0.2555466003574936
HH124,0.0,0.24233089843972352
HH130,0.0,0.17444147286228323
HH132,0.0,0.21465082148905054
HH145,1.0,0.2595195992736628
HH151,0.0,0.2684778485035633
HH157,0.0,0.22535763390391053
HH159,1.0,0.21164468015947496
HH161,0.0,0.242049936998478
HH174,0.0,0.20851323499436297
HH183,0.0,0.19981160694659464
HH185,0.0,0.272570458845979
HH188,0.0,0.1997524694551841
HH190,0.0,0.23026872832714532
HH195,1.0,0.19584761934807127
HH196,1.0,0.19149035069349896
HH207,0.0,0.2140018471883544
HH213,0.0,0.25660969224284164
HH215,0.0,0.19282283735471087
HH218,1.0,0.23224733672105446
HH221,0.0,0.2691383632914915
HH226,0.0,0.2501756070370204
HH227,0.0,0.28127974142473894
HH229,0.0,0.27178125969102085
HH242,1.0,0.2156983044141846
HH243,1.0,0.221297739691796
HH247,1.0,0.23284118404667806
HH248,1.0,0.20231510085089646
HH258,0.0,0.19629085473139823
HH263,1.0,0.22808313026612734
HH270,0.0,0.17786649289502582
HH276,0.0,0.264120348706593
HH283,0.0,0.2010956555442997
HH292,0.0,0.23324009779041424
HH295,0.0,0.2250217103353852
HH310,0.0,0.25103285130689584
HH313,0.0,0.2597742462612793
HH319,0.0,0.19899780236788978
HH320,0.0,0.20922066323168867
HH324,0.0,0.2139901752631176
HH326,0.0,0.311927899969899
HH327,0.0,0.2286632973156835
HH328,0.0,0.19915571883857525
HH329,0.0,0.253494453057347
HH339,0.0,0.27960311428601964
HH340,1.0,0.21232593825131132
HH342,0.0,0.2090718246483895
HH356,0.0,0.21337024887940229
HH358,0.0,0.1816936550363496
HH362,0.0,0.22576979965170113
HH365,0.0,0.20919039489520652
HH366,1.0,0.20689469582054557
HH369,0.0,0.24216787009879737
HH377,0.0,0.23266832296164108
HH378,0.0,0.19593728806376057
HH381,1.0,0.2195036518849706
HH383,0.0,0.1728514920999463
HH386,0.0,0.19237167507824007
HH397,0.0,0.2308601890702871
HH434,0.0,0.2554689229912578
HH438,0.0,0.23804502588167126
HH443,0.0,0.2026227911088173
HH445,1.0,0.22434507341815457
HH446,0.0,0.18843142804923407
HH454,1.0,0.22291664604386455
HH457,0.0,0.2319289245363504
HH467,1.0,0.21946424241345447
HH468,0.0,0.22276399201580802
HH470,0.0,0.2172529101660257
HH477,1.0,0.2214656969586449
HH478,0.0,0.21544835155237213
HH483,1.0,0.214127226593831
HH501,0.0,0.23716408633605973
HH508,1.0,0.18974547279944684
HH511,0.0,0.2359705958566798
HH520,0.0,0.25274834150422526
HH525,0.0,0.20923594043190563
HH526,0.0,0.19322456665552562
HH529,0.0,0.2533291620531128
HH535,0.0,0.1882734503191764
HH568,0.0,0.24181869869975295
HH569,1.0,0.18366705975410302
HH571,0.0,0.23412607004134794
HH578,0.0,0.2319755286535736
HH579,0.0,0.23351556468248333
HH587,0.0,0.19077052112488327
HH591,0.0,0.2286415117510544
HH601,1.0,0.21942514580553307
HH610,0.0,0.22394039949617597
HH632,0.0,0.27004288033296386
HH634,0.0,0.21140900621861
HH640,0.0,0.2004199872291013
HH644,1.0,0.1724427591666399
HH652,0.0,0.23559974781414175
HH654,0.0,0.20777414486392495
HH667,0.0,0.23012744651815342
HH676,0.0,0.20663158571799428
HH685,0.0,0.22988051485945424
HH690,0.0,0.2007125313610613
HH691,0.0,0.2099997428103483
HH706,0.0,0.2411700997998539
HH714,0.0,0.20362364060352475
HH718,0.0,0.25020722734749445
HH728,0.0,0.22214914362550178
HH730,0.0,0.22937756476039964
HH733,0.0,0.19010278024032393
HH744,0.0,0.20504469246509996
HH746,0.0,0.2118392354429367
HH750,1.0,0.23197716109163521
HH754,0.0,0.226064802254866
HH760,0.0,0.23934647154083183
HH761,1.0,0.21769585021157295
HH766,0.0,0.2532790513576915
HH767,0.0,0.2665050104749734
HH775,0.0,0.22834799077696996
HH778,0.0,0.2600429088850383
HH789,0.0,0.19686288212797787
HH795,1.0,0.24287201477099354
HH799,0.0,0.2138464045702428
HH802,0.0,0.25521337957070656
HH808,0.0,0.23412457102657644
HH812,1.0,0.25131090830763436
HH820,0.0,0.27714062007799095
HH821,0.0,0.22604836457578892
HH826,0.0,0.21214002920992037
HH833,0.0,0.21843035131369887
HH838,1.0,0.24353635402303617
HH840,0.0,0.23559346610119505
HH841,0.0,0.2108681256120718
HH844,1.0,0.20713536974367144
HH845,0.0,0.21439974063009934
HH846,0.0,0.2134388768230296
HH853,0.0,0.2511834425050538
HH862,0.0,0.20465568930125877
HH863,0.0,0.23257940338372385
HH865,0.0,0.24890280033776452
HH868,1.0,0.22343509430885733
HH871,1.0,0.22360625116373647
HH900,0.0,0.20161327687737038
HH902,0.0,0.23226937019442853
HH907,0.0,0.22921066543853968
HH913,0.0,0.21590590175401725
HH918,0.0,0.21481877980809447
HH928,0.0,0.2436487784664668
HH938,0.0,0.1670260431086515
HH939,0.0,0.226796562441641
HH942,0.0,0.18943938980339012
HH947,0.0,0.21641547786236015
HH953,0.0,0.19610170772281565
HH957,0.0,0.21162697768651292
HH958,0.0,0.2442214543812946
HH961,0.0,0.20959662573691865
HH968,0.0,0.19893266244603477
HH978,0.0,0.24920450288977378
HH981,0.0,0.22034088967640272
HH987,0.0,0.23770209295224423
HH995,0.0,0.23059047549811962
HH1006,0.0,0.20211697801809198
HH1019,0.0,0.19092777232573765
HH1026,1.0,0.24696557931834223
HH1031,0.0,0.21116088249488793
HH1047,1.0,0.18104462148823036
HH1049,0.0,0.23671226044178756
HH1060,0.0,0.22958491526948652
HH1067,1.0,0.1943494844769475
HH1081,0.0,0.2229535474177175
HH1089,0.0,0.22153833859912844
HH1099,0.0,0.25381607177726967
HH1101,0.0,0.17089665450618077
HH1122,0.0,0.2443977821348826
HH1130,0.0,0.2751646664537656
HH1131,0.0,0.19226465917164925
HH1134,0.0,0.18596560227874442
HH1135,0.0,0.23785588033357632
HH1139,0.0,0.2060287534287969
HH1141,1.0,0.20017719397099965
HH1144,0.0,0.2444848152830084
HH1146,0.0,0.20228789917572843
HH1149,0.0,0.2412638935870766
HH1153,0.0,0.18494614376791987
HH1156,0.0,0.20514127644196636
HH1171,0.0,0.24112164346431048
HH1175,0.0,0.2658627719735963
HH1185,0.0,0.1873704429622647
HH1187,0.0,0.27558770477938793
HH1194,0.0,0.21578929617209902
HH1197,0.0,0.2554037972876411
