hhid,y,yhat
HH4,1.0,0.24552702639704355
HH5,0.0,0.2933667967058477
HH10,0.0,0.26170158766925844
HH14,0.0,0.11845738322321965
HH20,1.0,0.17036061524962773
HH21,0.0,0.21176729741387318
HH27,0.0,0.1201384932281813
HH28,1.0,0.19937139900263726
HH61,0.0,0.16594719892882148
HH66,1.0,0.19566657029530013
HH67,0.0,0.1309120823975189
HH83,0.0,0.11813089968099853
HH96,1.0,0.16271456090311454
HH102,0.0,0.2642425250242449
HH109,0.0,0.13767693837839304
HH114,0.0,0.10529656066934745
HH124,0.0,0.29357675494910473
HH130,0.0,0.33119433740444587
HH132,0.0,0.19720333324310516
HH145,1.0,0.16148028544818407
HH151,0.0,0.31856462787601525
HH157,0.0,0.15868753116560802
HH159,1.0,0.31325775094586905
HH161,0.0,0.54170842069088
HH174,0.0,0.19558285219768
HH183,0.0,0.10732432037809551
HH185,0.0,0.4249133104513549
HH188,0.0,0.19624761649043437
HH190,0.0,0.17212096754953607
HH195,1.0,0.18870772732417695
HH196,1.0,0.17342962236532206
HH207,0.0,0.15292443171789094
HH213,0.0,0.15819368752168772
HH215,0.0,0.2544618320769643
HH218,1.0,0.17620951560170348
HH221,0.0,0.14945997631499963
HH226,0.0,0.2434389170874265
HH227,0.0,0.1935825628792885
HH229,0.0,0.23914009766479366
HH242,1.0,0.19589382392965418
HH243,1.0,0.3663498096953003
HH247,1.0,0.12460630087168993
HH248,1.0,0.2738936061952708
HH258,0.0,0.24549127534153425
HH263,1.0,0.2598664187676469
HH270,0.0,0.19468574515898016
HH276,0.0,0.14826890823745684
HH283,0.0,0.16813011242366518
HH292,0.0,0.2927938914388004
HH295,0.0,0.1002139055765974
HH310,0.0,0.19699706341354256
HH313,0.0,0.1996166306282848
HH319,0.0,0.21386907590642437
HH320,0.0,0.2610734618299087
HH324,0.0,0.2536726642960513
HH326,0.0,0.2729581671549346
HH327,0.0,0.28489119762326137
HH328,0.0,0.22195813443175846
HH329,0.0,0.22842117294306408
HH339,0.0,0.2605097331411645
HH340,1.0,0.1574221958583399
HH342,0.0,0.30032962649203593
HH356,0.0,0.14859302143342168
HH358,0.0,0.3052676776578163
HH362,0.0,0.200357295135629
HH365,0.0,0.1947211480674572
HH366,1.0,0.20924793788250826
HH369,0.0,0.211160184658438
HH377,0.0,0.19793756415057595
HH378,0.0,0.26080246132126444
HH381,1.0,0.17607636231513976
HH383,0.0,0.20890621599184303
HH386,0.0,0.10814833232672104
HH397,0.0,0.18654242254494388
HH434,0.0,0.26490260758680656
HH438,0.0,0.20423145226185327
HH443,0.0,0.15023472060665546
HH445,1.0,0.1429894665490124
HH446,0.0,0.23955081626739377
HH454,1.0,0.12959518993285027
HH457,0.0,0.31812502311474433
HH467,1.0,0.09431544784509208
HH468,0.0,0.4731545532708285
HH470,0.0,0.3479385720129041
