hhid,y,yhat
HH4,1.0,0.0
HH5,0.0,0.0
HH10,0.0,0.0
HH14,0.0,0.0
HH20,1.0,0.0
HH21,0.0,0.0
HH27,0.0,0.0
HH28,1.0,0.0
HH61,0.0,1.0
HH66,1.0,0.0
HH67,0.0,0.0
HH83,0.0,1.0
HH96,1.0,0.0
HH102,0.0,1.0
HH109,0.0,0.0
HH114,0.0,0.0
HH124,0.0,1.0
HH130,0.0,1.0
HH132,0.0,0.0
HH145,1.0,1.0
HH151,0.0,0.0
HH157,0.0,0.0
HH159,1.0,1.0
HH161,0.0,0.0
HH174,0.0,1.0
HH183,0.0,0.0
HH185,0.0,1.0
HH188,0.0,0.0
HH190,0.0,0.0
HH195,1.0,1.0
HH196,1.0,0.0
HH207,0.0,0.0
HH213,0.0,0.0
HH215,0.0,1.0
HH218,1.0,0.0
HH221,0.0,0.0
HH226,0.0,0.0
HH227,0.0,0.0
HH229,0.0,1.0
HH242,1.0,1.0
HH243,1.0,0.0
HH247,1.0,0.0
HH248,1.0,1.0
HH258,0.0,0.0
HH263,1.0,0.0
HH270,0.0,0.0
HH276,0.0,0.0
HH283,0.0,0.0
HH292,0.0,0.0
HH295,0.0,0.0
HH310,0.0,0.0
HH313,0.0,0.0
HH319,0.0,0.0
HH320,0.0,1.0
HH324,0.0,0.0
HH326,0.0,0.0
HH327,0.0,0.0
HH328,0.0,0.0
HH329,0.0,0.0
HH339,0.0,0.0
HH340,1.0,1.0
HH342,0.0,0.0
HH356,0.0,1.0
HH358,0.0,0.0
HH362,0.0,0.0
HH365,0.0,0.0
HH366,1.0,1.0
HH369,0.0,0.0
HH377,0.0,0.0
HH378,0.0,1.0
HH381,1.0,0.0
HH383,0.0,0.0
HH386,0.0,1.0
HH397,0.0,0.0
HH434,0.0,0.0
HH438,0.0,0.0
HH443,0.0,0.0
HH445,1.0,0.0
HH446,0.0,1.0
HH454,1.0,0.0
HH457,0.0,0.0
HH467,1.0,0.0
HH468,0.0,1.0
HH470,0.0,1.0
HH477,1.0,0.0
HH478,0.0,1.0
HH483,1.0,0.0
HH501,0.0,0.0
HH508,1.0,1.0
HH511,0.0,1.0
HH520,0.0,0.0
HH525,0.0,0.0
HH526,0.0,1.0
HH529,0.0,0.0
HH535,0.0,0.0
